  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.968604
  Y_value: 0.968604, Pb_value: 0.011079, Pr_value: 0.954749
  Y_value: 0.954749, Pb_value: 0.018897, Pr_value: 0.927082
  Y_value: 0.927082, Pb_value: 0.034511, Pr_value: 0.893682
  Y_value: 0.893682, Pb_value: 0.053359, Pr_value: 0.861412
  Y_value: 0.861412, Pb_value: 0.071571, Pr_value: 0.839522
  Y_value: 0.839522, Pb_value: 0.083924, Pr_value: 0.830314
  Y_value: 0.830314, Pb_value: 0.089120, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.825710
  Y_value: 0.825710, Pb_value: 0.091719, Pr_value: 0.834918
  Y_value: 0.834918, Pb_value: 0.086522, Pr_value: 0.855635
  Y_value: 0.855635, Pb_value: 0.074831, Pr_value: 0.883302
  Y_value: 0.883302, Pb_value: 0.059217, Pr_value: 0.917875
  Y_value: 0.917875, Pb_value: 0.039707, Pr_value: 0.947843
  Y_value: 0.947843, Pb_value: 0.022795, Pr_value: 0.966302
  Y_value: 0.966302, Pb_value: 0.012378, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.985933
  Y_value: 0.985933, Pb_value: 0.001299, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.970906
  Y_value: 0.970906, Pb_value: 0.009780, Pr_value: 0.962827
  Y_value: 0.962827, Pb_value: 0.014339, Pr_value: 0.945541
  Y_value: 0.945541, Pb_value: 0.024094, Pr_value: 0.925953
  Y_value: 0.925953, Pb_value: 0.035148, Pr_value: 0.904063
  Y_value: 0.904063, Pb_value: 0.047501, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.884475
  Y_value: 0.884475, Pb_value: 0.058556, Pr_value: 0.889078
  Y_value: 0.889078, Pb_value: 0.055958, Pr_value: 0.900588
  Y_value: 0.900588, Pb_value: 0.049462, Pr_value: 0.917875
  Y_value: 0.917875, Pb_value: 0.039707, Pr_value: 0.939765
  Y_value: 0.939765, Pb_value: 0.027354, Pr_value: 0.958224
  Y_value: 0.958224, Pb_value: 0.016937, Pr_value: 0.970906
  Y_value: 0.970906, Pb_value: 0.009780, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.985933
  Y_value: 0.985933, Pb_value: 0.001299, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.968604
  Y_value: 0.968604, Pb_value: 0.011079, Pr_value: 0.962827
  Y_value: 0.962827, Pb_value: 0.014339, Pr_value: 0.952447
  Y_value: 0.952447, Pb_value: 0.020197, Pr_value: 0.940937
  Y_value: 0.940937, Pb_value: 0.026692, Pr_value: 0.934031
  Y_value: 0.934031, Pb_value: 0.030589, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.931729
  Y_value: 0.931729, Pb_value: 0.031888, Pr_value: 0.934031
  Y_value: 0.934031, Pb_value: 0.030589, Pr_value: 0.938635
  Y_value: 0.938635, Pb_value: 0.027991, Pr_value: 0.947843
  Y_value: 0.947843, Pb_value: 0.022795, Pr_value: 0.958224
  Y_value: 0.958224, Pb_value: 0.016937, Pr_value: 0.968604
  Y_value: 0.968604, Pb_value: 0.011079, Pr_value: 0.974380
  Y_value: 0.974380, Pb_value: 0.007819, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.985933
  Y_value: 0.985933, Pb_value: 0.001299, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.973208
  Y_value: 0.973208, Pb_value: 0.008481, Pr_value: 0.968604
  Y_value: 0.968604, Pb_value: 0.011079, Pr_value: 0.964000
  Y_value: 0.964000, Pb_value: 0.013677, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.961698
  Y_value: 0.961698, Pb_value: 0.014976, Pr_value: 0.964000
  Y_value: 0.964000, Pb_value: 0.013677, Pr_value: 0.966302
  Y_value: 0.966302, Pb_value: 0.012378, Pr_value: 0.970906
  Y_value: 0.970906, Pb_value: 0.009780, Pr_value: 0.973208
  Y_value: 0.973208, Pb_value: 0.008481, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.985933
  Y_value: 0.985933, Pb_value: 0.001299, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.985933
  Y_value: 0.985933, Pb_value: 0.001299, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.985933
  Y_value: 0.985933, Pb_value: 0.001299, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
